DateOfDeparture,AirPort,Max TemperatureC,MeanDew PointC,Max Humidity,WindDirDegrees,Latitude,Longitude,Traffic,GDP,is_State_Holiday,Distance_To_Closest_Holiday,is_important,is_WeekEnd,is_Summer
2012-09-13,PHX,38,13,62,105,33.434,-112.008,40448932,38537,0,10,0,0,0
2012-09-14,PHX,36,8,37,89,33.434,-112.008,40448932,38537,0,11,0,1,0
2012-09-15,PHX,37,6,32,85,33.434,-112.008,40448932,38537,0,12,0,1,0
2012-09-16,PHX,38,7,42,126,33.434,-112.008,40448932,38537,0,13,0,1,0
2012-09-17,PHX,37,12,51,231,33.434,-112.008,40448932,38537,0,14,0,0,0
2012-09-18,PHX,39,11,48,179,33.434,-112.008,40448932,38537,0,15,0,0,0
2012-09-19,PHX,41,6,37,171,33.434,-112.008,40448932,38537,0,16,0,0,0
2012-09-20,PHX,40,5,33,95,33.434,-112.008,40448932,38537,0,17,0,0,0
2012-09-21,PHX,41,6,35,118,33.434,-112.008,40448932,38537,0,17,0,1,0
2012-09-22,PHX,41,6,32,177,33.434,-112.008,40448932,38537,0,16,0,1,0
2012-09-23,PHX,39,6,28,155,33.434,-112.008,40448932,38537,0,15,0,1,0
2012-09-24,PHX,38,7,36,165,33.434,-112.008,40448932,38537,0,14,0,0,0
2012-09-25,PHX,37,6,37,215,33.434,-112.008,40448932,38537,0,13,0,0,0
2012-09-26,PHX,36,6,34,80,33.434,-112.008,40448932,38537,0,12,0,0,0
2012-09-27,PHX,36,7,34,202,33.434,-112.008,40448932,38537,0,11,0,0,0
2012-09-28,PHX,37,12,64,230,33.434,-112.008,40448932,38537,0,10,0,1,0
2012-09-29,PHX,36,10,43,136,33.434,-112.008,40448932,38537,0,9,0,1,0
2012-09-30,PHX,39,6,40,110,33.434,-112.008,40448932,38537,0,8,0,1,0
2012-10-01,PHX,39,1,31,117,33.434,-112.008,40448932,38537,0,7,0,0,0
2012-10-02,PHX,40,2,31,133,33.434,-112.008,40448932,38537,0,6,0,0,0
2012-10-03,PHX,39,3,29,126,33.434,-112.008,40448932,38537,0,5,0,0,0
2012-10-04,PHX,38,5,33,106,33.434,-112.008,40448932,38537,0,4,0,0,0
2012-10-05,PHX,35,4,37,95,33.434,-112.008,40448932,38537,0,3,0,1,0
2012-10-06,PHX,34,4,31,90,33.434,-112.008,40448932,38537,0,2,0,1,0
2012-10-07,PHX,35,6,31,113,33.434,-112.008,40448932,38537,0,1,0,1,0
2012-10-08,PHX,35,6,34,146,33.434,-112.008,40448932,38537,1,0,0,0,0
2012-10-09,PHX,35,9,41,147,33.434,-112.008,40448932,38537,0,1,0,0,0
2012-10-10,PHX,34,8,43,146,33.434,-112.008,40448932,38537,0,2,0,0,0
2012-10-11,PHX,33,8,49,173,33.434,-112.008,40448932,38537,0,3,0,0,0
2012-10-12,PHX,24,5,47,243,33.434,-112.008,40448932,38537,0,4,0,1,0
2012-10-13,PHX,27,4,51,26,33.434,-112.008,40448932,38537,0,5,0,1,0
2012-10-14,PHX,34,4,56,104,33.434,-112.008,40448932,38537,0,6,0,1,0
2012-10-15,PHX,36,2,39,162,33.434,-112.008,40448932,38537,0,7,0,0,0
2012-10-16,PHX,34,2,33,118,33.434,-112.008,40448932,38537,0,8,0,0,0
2012-10-17,PHX,34,3,37,111,33.434,-112.008,40448932,38537,0,9,0,0,0
2012-10-18,PHX,32,7,47,158,33.434,-112.008,40448932,38537,0,10,0,0,0
2012-10-19,PHX,34,5,48,91,33.434,-112.008,40448932,38537,0,11,0,1,0
2012-10-20,PHX,33,3,39,100,33.434,-112.008,40448932,38537,0,12,0,1,0
2012-10-21,PHX,33,8,46,126,33.434,-112.008,40448932,38537,0,13,0,1,0
2012-10-22,PHX,31,11,56,212,33.434,-112.008,40448932,38537,0,14,0,0,0
2012-10-23,PHX,29,9,58,354,33.434,-112.008,40448932,38537,0,15,0,0,0
2012-10-24,PHX,28,2,52,263,33.434,-112.008,40448932,38537,0,16,0,0,0
2012-10-25,PHX,29,-5,40,229,33.434,-112.008,40448932,38537,0,17,0,0,0
2012-10-26,PHX,29,-7,28,299,33.434,-112.008,40448932,38537,0,16,0,1,0
2012-10-27,PHX,30,-4,26,149,33.434,-112.008,40448932,38537,0,15,0,1,0
2012-10-28,PHX,32,-2,32,114,33.434,-112.008,40448932,38537,0,14,0,1,0
2012-10-29,PHX,32,-1,33,104,33.434,-112.008,40448932,38537,0,13,0,0,0
2012-10-30,PHX,32,-1,34,114,33.434,-112.008,40448932,38537,0,12,0,0,0
2012-10-31,PHX,31,-2,34,131,33.434,-112.008,40448932,38537,0,11,0,0,0
2012-11-01,PHX,31,-2,30,114,33.434,-112.008,40448932,38537,0,10,0,0,0
2012-11-02,PHX,31,0,32,111,33.434,-112.008,40448932,38537,0,9,0,1,0
2012-11-03,PHX,29,2,37,132,33.434,-112.008,40448932,38537,0,8,0,1,0
2012-11-04,PHX,33,1,46,154,33.434,-112.008,40448932,38537,0,7,0,1,0
2012-11-05,PHX,33,-2,42,179,33.434,-112.008,40448932,38537,0,6,0,0,0
2012-11-06,PHX,33,-1,32,123,33.434,-112.008,40448932,38537,0,5,0,0,0
2012-11-07,PHX,32,0,37,126,33.434,-112.008,40448932,38537,0,4,0,0,0
2012-11-08,PHX,31,3,51,93,33.434,-112.008,40448932,38537,0,3,0,0,0
2012-11-09,PHX,26,8,60,238,33.434,-112.008,40448932,38537,0,2,0,1,0
2012-11-10,PHX,18,-2,51,265,33.434,-112.008,40448932,38537,0,1,0,1,0
2012-11-11,PHX,18,-6,62,151,33.434,-112.008,40448932,38537,1,0,0,1,0
2012-11-12,PHX,23,-9,40,70,33.434,-112.008,40448932,38537,1,0,0,0,0
2012-11-13,PHX,25,-8,35,291,33.434,-112.008,40448932,38537,0,1,0,0,0
2012-11-14,PHX,28,-6,35,111,33.434,-112.008,40448932,38537,0,2,0,0,0
2012-11-15,PHX,24,-3,31,74,33.434,-112.008,40448932,38537,0,3,0,0,0
2012-11-16,PHX,27,-2,50,109,33.434,-112.008,40448932,38537,0,4,0,1,0
2012-11-17,PHX,24,-1,43,98,33.434,-112.008,40448932,38537,0,5,0,1,0
2012-11-18,PHX,27,4,52,99,33.434,-112.008,40448932,38537,0,4,0,1,0
2012-11-19,PHX,27,4,55,102,33.434,-112.008,40448932,38537,0,3,0,0,0
2012-11-20,PHX,29,2,51,97,33.434,-112.008,40448932,38537,0,2,0,0,0
2012-11-21,PHX,28,2,43,255,33.434,-112.008,40448932,38537,0,1,1,0,0
2012-11-22,PHX,26,2,59,106,33.434,-112.008,40448932,38537,1,0,1,0,0
2012-11-23,PHX,29,0,50,90,33.434,-112.008,40448932,38537,0,1,1,1,0
2012-11-24,PHX,29,-1,31,92,33.434,-112.008,40448932,38537,0,2,1,1,0
2012-11-25,PHX,28,1,39,100,33.434,-112.008,40448932,38537,0,3,1,1,0
2012-11-26,PHX,27,2,47,109,33.434,-112.008,40448932,38537,0,4,0,0,0
2012-11-27,PHX,29,0,47,93,33.434,-112.008,40448932,38537,0,5,0,0,0
2012-11-28,PHX,27,1,40,114,33.434,-112.008,40448932,38537,0,6,0,0,0
2012-11-29,PHX,26,2,50,103,33.434,-112.008,40448932,38537,0,7,0,0,0
2012-11-30,PHX,24,4,52,81,33.434,-112.008,40448932,38537,0,8,0,1,0
2012-12-01,PHX,24,6,64,107,33.434,-112.008,40448932,38537,0,9,0,1,0
2012-12-02,PHX,25,5,59,90,33.434,-112.008,40448932,38537,0,10,0,1,0
2012-12-03,PHX,25,6,55,107,33.434,-112.008,40448932,38537,0,11,0,0,0
2012-12-04,PHX,26,6,66,93,33.434,-112.008,40448932,38537,0,12,0,0,0
2012-12-05,PHX,28,2,53,95,33.434,-112.008,40448932,38537,0,13,0,0,0
2012-12-06,PHX,25,2,48,104,33.434,-112.008,40448932,38537,0,14,0,0,0
2012-12-07,PHX,24,3,55,108,33.434,-112.008,40448932,38537,0,15,0,1,0
2012-12-08,PHX,23,3,63,114,33.434,-112.008,40448932,38537,0,16,0,1,0
2012-12-09,PHX,21,-3,58,58,33.434,-112.008,40448932,38537,0,16,0,1,0
2012-12-10,PHX,18,-13,27,308,33.434,-112.008,40448932,38537,0,15,0,0,0
2012-12-11,PHX,21,-8,36,106,33.434,-112.008,40448932,38537,0,14,0,0,0
2012-12-12,PHX,22,-8,38,108,33.434,-112.008,40448932,38537,0,13,0,0,0
2012-12-13,PHX,22,1,89,117,33.434,-112.008,40448932,38537,0,12,0,0,0
2012-12-14,PHX,16,7,86,201,33.434,-112.008,40448932,38537,0,11,0,1,0
2012-12-15,PHX,14,8,94,182,33.434,-112.008,40448932,38537,0,10,0,1,0
2012-12-16,PHX,15,4,93,245,33.434,-112.008,40448932,38537,0,9,0,1,0
2012-12-17,PHX,17,4,83,105,33.434,-112.008,40448932,38537,0,8,0,0,0
2012-12-18,PHX,17,6,86,131,33.434,-112.008,40448932,38537,0,7,0,0,0
2012-12-19,PHX,14,-1,77,234,33.434,-112.008,40448932,38537,0,6,0,0,0
2012-12-20,PHX,17,-7,70,72,33.434,-112.008,40448932,38537,0,5,0,0,0
2012-12-21,PHX,21,-7,43,97,33.434,-112.008,40448932,38537,0,4,0,1,0
2012-12-22,PHX,22,-2,50,126,33.434,-112.008,40448932,38537,0,3,0,1,0
2012-12-23,PHX,20,2,76,172,33.434,-112.008,40448932,38537,0,2,0,1,0
2012-12-24,PHX,18,3,71,123,33.434,-112.008,40448932,38537,0,1,1,0,0
2012-12-25,PHX,14,-6,68,312,33.434,-112.008,40448932,38537,1,0,1,0,0
2012-12-26,PHX,17,-3,58,152,33.434,-112.008,40448932,38537,0,1,1,0,0
2012-12-27,PHX,14,-1,63,109,33.434,-112.008,40448932,38537,0,2,1,0,0
2012-12-28,PHX,15,-1,79,98,33.434,-112.008,40448932,38537,0,3,1,1,0
2012-12-29,PHX,18,-3,70,155,33.434,-112.008,40448932,38537,0,4,1,1,0
2012-12-30,PHX,13,-1,82,144,33.434,-112.008,40448932,38537,0,5,1,1,0
2012-12-31,PHX,13,-1,89,209,33.434,-112.008,40448932,38537,0,6,1,0,0
2012-01-01,IAH,22,7,87,327,29.98,-95.34,39891444,50231,1,0,1,1,0
2012-01-02,IAH,17,-4,49,342,29.98,-95.34,39891444,50231,1,0,1,0,0
2012-01-03,IAH,13,-4,87,113,29.98,-95.34,39891444,50231,0,1,1,0,0
2012-01-04,IAH,23,9,93,187,29.98,-95.34,39891444,50231,0,2,1,0,0
2012-01-05,IAH,23,12,93,279,29.98,-95.34,39891444,50231,0,3,1,0,0
2012-01-06,IAH,24,15,100,183,29.98,-95.34,39891444,50231,0,4,0,1,0
2012-01-07,IAH,24,14,94,196,29.98,-95.34,39891444,50231,0,5,0,1,0
2012-01-08,IAH,25,18,94,152,29.98,-95.34,39891444,50231,0,6,0,1,0
2012-01-09,IAH,21,17,94,72,29.98,-95.34,39891444,50231,0,7,0,0,0
2012-01-10,IAH,13,6,94,281,29.98,-95.34,39891444,50231,0,6,0,0,0
2012-01-11,IAH,22,4,82,233,29.98,-95.34,39891444,50231,0,5,0,0,0
2012-01-12,IAH,14,-4,63,330,29.98,-95.34,39891444,50231,0,4,0,0,0
2012-01-13,IAH,12,-6,79,232,29.98,-95.34,39891444,50231,0,3,0,1,0
2012-01-14,IAH,17,-2,79,229,29.98,-95.34,39891444,50231,0,2,0,1,0
2012-01-15,IAH,21,8,89,150,29.98,-95.34,39891444,50231,0,1,0,1,0
2012-01-16,IAH,25,17,90,171,29.98,-95.34,39891444,50231,1,0,0,0,0
2012-01-17,IAH,24,16,90,254,29.98,-95.34,39891444,50231,0,1,0,0,0
2012-01-18,IAH,18,1,77,73,29.98,-95.34,39891444,50231,0,1,0,0,0
2012-01-19,IAH,23,14,88,194,29.98,-95.34,39891444,50231,1,0,0,0,0
2012-01-20,IAH,27,18,90,194,29.98,-95.34,39891444,50231,0,1,0,1,0
2012-01-21,IAH,23,16,93,273,29.98,-95.34,39891444,50231,0,2,0,1,0
2012-01-22,IAH,26,17,90,182,29.98,-95.34,39891444,50231,0,3,0,1,0
2012-01-23,IAH,21,8,94,9,29.98,-95.34,39891444,50231,0,4,0,0,0
2012-01-24,IAH,21,12,96,92,29.98,-95.34,39891444,50231,0,5,0,0,0
2012-01-25,IAH,23,16,97,22,29.98,-95.34,39891444,50231,0,6,0,0,0
2012-01-26,IAH,17,7,86,290,29.98,-95.34,39891444,50231,0,7,0,0,0
2012-01-27,IAH,19,5,89,152,29.98,-95.34,39891444,50231,0,8,0,1,0
2012-01-28,IAH,18,2,92,7,29.98,-95.34,39891444,50231,0,9,0,1,0
2012-01-29,IAH,18,-2,79,81,29.98,-95.34,39891444,50231,0,10,0,1,0
2012-01-30,IAH,20,9,93,118,29.98,-95.34,39891444,50231,0,11,0,0,0
2012-01-31,IAH,22,17,96,138,29.98,-95.34,39891444,50231,0,12,0,0,0
2012-02-01,IAH,26,19,100,194,29.98,-95.34,39891444,50231,0,13,0,0,0
2012-02-02,IAH,23,18,100,122,29.98,-95.34,39891444,50231,0,14,0,0,0
2012-02-03,IAH,24,19,94,153,29.98,-95.34,39891444,50231,0,15,0,1,0
2012-02-04,IAH,22,15,94,338,29.98,-95.34,39891444,50231,0,16,0,1,0
2012-02-05,IAH,12,4,72,356,29.98,-95.34,39891444,50231,0,15,0,1,0
2012-02-06,IAH,16,3,76,350,29.98,-95.34,39891444,50231,0,14,0,0,0
2012-02-07,IAH,18,7,83,19,29.98,-95.34,39891444,50231,0,13,0,0,0
2012-02-08,IAH,17,6,83,7,29.98,-95.34,39891444,50231,0,12,0,0,0
2012-02-09,IAH,14,5,89,79,29.98,-95.34,39891444,50231,0,11,0,0,0
2012-02-10,IAH,15,9,94,3,29.98,-95.34,39891444,50231,0,10,0,1,0
2012-02-11,IAH,13,-2,79,10,29.98,-95.34,39891444,50231,0,9,0,1,0
2012-02-12,IAH,7,-7,65,89,29.98,-95.34,39891444,50231,0,8,0,1,0
2012-02-13,IAH,16,9,94,75,29.98,-95.34,39891444,50231,0,7,0,0,0
2012-02-14,IAH,21,10,100,123,29.98,-95.34,39891444,50231,0,6,0,0,0
2012-02-15,IAH,22,17,100,138,29.98,-95.34,39891444,50231,0,5,0,0,0
2012-02-16,IAH,21,13,100,9,29.98,-95.34,39891444,50231,0,4,0,0,0
2012-02-17,IAH,18,13,93,72,29.98,-95.34,39891444,50231,0,3,0,1,0
2012-02-18,IAH,17,13,94,23,29.98,-95.34,39891444,50231,0,2,0,1,0
2012-02-19,IAH,17,7,86,355,29.98,-95.34,39891444,50231,0,1,0,1,0
2012-02-20,IAH,18,11,93,127,29.98,-95.34,39891444,50231,1,0,0,0,0
2012-02-21,IAH,23,13,100,137,29.98,-95.34,39891444,50231,0,1,0,0,0
2012-02-22,IAH,27,17,90,218,29.98,-95.34,39891444,50231,0,2,0,0,0
2012-02-23,IAH,26,19,90,206,29.98,-95.34,39891444,50231,0,3,0,0,0
2012-02-24,IAH,22,2,84,349,29.98,-95.34,39891444,50231,0,4,0,1,0
2012-02-25,IAH,15,-2,71,35,29.98,-95.34,39891444,50231,0,5,0,1,0
2012-02-26,IAH,19,8,93,129,29.98,-95.34,39891444,50231,0,5,0,1,0
2012-02-27,IAH,22,14,90,84,29.98,-95.34,39891444,50231,0,4,0,0,0
2012-02-28,IAH,24,17,100,143,29.98,-95.34,39891444,50231,0,3,0,0,0
2012-02-29,IAH,28,18,87,185,29.98,-95.34,39891444,50231,0,2,0,0,0
2012-03-01,IAH,27,19,88,180,29.98,-95.34,39891444,50231,0,1,0,0,0
2012-03-02,IAH,28,17,84,204,29.98,-95.34,39891444,50231,1,0,0,1,0
2012-03-03,IAH,19,2,55,352,29.98,-95.34,39891444,50231,0,1,0,1,0
2012-03-04,IAH,22,1,74,229,29.98,-95.34,39891444,50231,0,2,0,1,0
2012-03-05,IAH,25,6,89,172,29.98,-95.34,39891444,50231,0,3,0,0,0
2012-03-06,IAH,23,12,90,153,29.98,-95.34,39891444,50231,0,4,0,0,0
2012-03-07,IAH,24,17,90,152,29.98,-95.34,39891444,50231,0,5,0,0,0
2012-03-08,IAH,26,19,93,170,29.98,-95.34,39891444,50231,0,6,0,0,0
2012-03-09,IAH,14,9,93,15,29.98,-95.34,39891444,50231,0,7,0,1,0
2012-03-10,IAH,17,10,89,75,29.98,-95.34,39891444,50231,0,8,0,1,0
2012-03-11,IAH,22,17,94,171,29.98,-95.34,39891444,50231,0,9,0,1,0
2012-03-12,IAH,26,17,100,196,29.98,-95.34,39891444,50231,0,10,0,0,0
2012-03-13,IAH,26,19,93,147,29.98,-95.34,39891444,50231,0,11,0,0,0
2012-03-14,IAH,27,19,96,143,29.98,-95.34,39891444,50231,0,12,0,0,0
2012-03-15,IAH,28,19,90,150,29.98,-95.34,39891444,50231,0,13,0,0,0
2012-03-16,IAH,28,18,100,140,29.98,-95.34,39891444,50231,0,14,0,1,0
2012-03-17,IAH,27,19,90,143,29.98,-95.34,39891444,50231,0,14,0,1,0
2012-03-18,IAH,28,19,84,159,29.98,-95.34,39891444,50231,0,13,0,1,0
2012-03-19,IAH,27,19,83,159,29.98,-95.34,39891444,50231,0,12,0,0,0
2012-03-20,IAH,23,16,94,21,29.98,-95.34,39891444,50231,0,11,0,0,0
2012-03-21,IAH,23,9,90,213,29.98,-95.34,39891444,50231,0,10,0,0,0
2012-03-22,IAH,27,11,78,187,29.98,-95.34,39891444,50231,0,9,0,0,0
2012-03-23,IAH,29,11,90,295,29.98,-95.34,39891444,50231,0,8,0,1,0
2012-03-24,IAH,29,14,94,299,29.98,-95.34,39891444,50231,0,7,0,1,0
2012-03-25,IAH,30,15,94,243,29.98,-95.34,39891444,50231,0,6,0,1,0
2012-03-26,IAH,29,14,90,159,29.98,-95.34,39891444,50231,0,5,0,0,0
2012-03-27,IAH,28,15,90,157,29.98,-95.34,39891444,50231,0,4,0,0,0
2012-03-28,IAH,27,17,96,145,29.98,-95.34,39891444,50231,0,3,0,0,0
2012-03-29,IAH,24,19,94,146,29.98,-95.34,39891444,50231,0,2,0,0,0
2012-03-30,IAH,28,19,94,155,29.98,-95.34,39891444,50231,0,1,0,1,0
2012-03-31,IAH,30,19,90,172,29.98,-95.34,39891444,50231,1,0,0,1,0
2012-04-01,IAH,30,19,88,167,29.98,-95.34,39891444,50231,0,1,0,1,0
2012-04-02,IAH,27,20,94,147,29.98,-95.34,39891444,50231,0,2,0,0,0
2012-04-03,IAH,28,22,91,138,29.98,-95.34,39891444,50231,0,3,0,0,0
2012-04-04,IAH,28,20,94,95,29.98,-95.34,39891444,50231,0,2,0,0,0
2012-04-05,IAH,30,17,96,299,29.98,-95.34,39891444,50231,0,1,0,0,0
2012-04-06,IAH,29,13,84,92,29.98,-95.34,39891444,50231,1,0,0,1,0
2012-04-07,IAH,29,16,93,118,29.98,-95.34,39891444,50231,0,1,0,1,0
2012-04-08,IAH,29,16,90,117,29.98,-95.34,39891444,50231,0,2,0,1,0
2012-04-09,IAH,29,16,87,222,29.98,-95.34,39891444,50231,0,3,0,0,0
2012-04-10,IAH,29,16,90,155,29.98,-95.34,39891444,50231,0,4,0,0,0
2012-04-11,IAH,31,16,93,164,29.98,-95.34,39891444,50231,0,5,0,0,0
2012-04-12,IAH,28,18,94,131,29.98,-95.34,39891444,50231,0,6,0,0,0
2012-04-13,IAH,29,18,87,157,29.98,-95.34,39891444,50231,0,7,0,1,0
2012-04-14,IAH,29,19,79,154,29.98,-95.34,39891444,50231,0,7,0,1,0
2012-04-15,IAH,29,21,84,168,29.98,-95.34,39891444,50231,0,6,0,1,0
2012-04-16,IAH,22,17,94,35,29.98,-95.34,39891444,50231,0,5,0,0,0
2012-04-17,IAH,28,15,90,31,29.98,-95.34,39891444,50231,0,4,0,0,0
2012-04-18,IAH,28,11,94,76,29.98,-95.34,39891444,50231,0,3,0,0,0
2012-04-19,IAH,28,13,89,170,29.98,-95.34,39891444,50231,0,2,0,0,0
2012-04-20,IAH,26,16,90,299,29.98,-95.34,39891444,50231,0,1,0,1,0
2012-04-21,IAH,24,8,78,338,29.98,-95.34,39891444,50231,1,0,0,1,0
2012-04-22,IAH,30,9,83,337,29.98,-95.34,39891444,50231,0,1,0,1,0
2012-04-23,IAH,26,5,67,6,29.98,-95.34,39891444,50231,0,2,0,0,0
2012-04-24,IAH,28,12,89,179,29.98,-95.34,39891444,50231,0,3,0,0,0
2012-04-25,IAH,31,16,87,186,29.98,-95.34,39891444,50231,0,4,0,0,0
2012-04-26,IAH,31,18,87,182,29.98,-95.34,39891444,50231,0,5,0,0,0
2012-04-27,IAH,29,19,87,174,29.98,-95.34,39891444,50231,0,6,0,1,0
2012-04-28,IAH,30,19,85,159,29.98,-95.34,39891444,50231,0,7,0,1,0
2012-04-29,IAH,29,20,84,145,29.98,-95.34,39891444,50231,0,8,0,1,0
2012-04-30,IAH,29,21,84,148,29.98,-95.34,39891444,50231,0,9,0,0,0
2012-05-01,IAH,30,21,90,145,29.98,-95.34,39891444,50231,0,10,0,0,0
2012-05-02,IAH,33,20,96,161,29.98,-95.34,39891444,50231,0,11,0,0,0
2012-05-03,IAH,32,21,94,164,29.98,-95.34,39891444,50231,0,12,0,0,0
2012-05-04,IAH,32,21,94,156,29.98,-95.34,39891444,50231,0,13,0,1,0
2012-05-05,IAH,33,21,93,172,29.98,-95.34,39891444,50231,0,14,0,1,0
2012-05-06,IAH,31,22,94,167,29.98,-95.34,39891444,50231,0,15,0,1,0
2012-05-07,IAH,33,21,93,157,29.98,-95.34,39891444,50231,0,16,0,0,0
2012-05-08,IAH,31,17,83,346,29.98,-95.34,39891444,50231,0,17,0,0,0
2012-05-09,IAH,30,18,90,3,29.98,-95.34,39891444,50231,0,18,0,0,0
2012-05-10,IAH,28,16,79,94,29.98,-95.34,39891444,50231,0,18,0,0,0
2012-05-11,IAH,28,19,94,128,29.98,-95.34,39891444,50231,0,17,0,1,0
2012-05-12,IAH,28,18,93,2,29.98,-95.34,39891444,50231,0,16,0,1,0
2012-05-13,IAH,29,16,90,4,29.98,-95.34,39891444,50231,0,15,0,1,0
2012-05-14,IAH,31,16,93,38,29.98,-95.34,39891444,50231,0,14,0,0,0
2012-05-15,IAH,23,18,93,338,29.98,-95.34,39891444,50231,0,13,0,0,0
2012-05-16,IAH,29,16,87,21,29.98,-95.34,39891444,50231,0,12,0,0,0
2012-05-17,IAH,32,16,90,164,29.98,-95.34,39891444,50231,0,11,0,0,0
2012-05-18,IAH,31,16,93,171,29.98,-95.34,39891444,50231,0,10,0,1,0
2012-05-19,IAH,31,16,96,143,29.98,-95.34,39891444,50231,0,9,0,1,0
2012-05-20,IAH,32,18,93,138,29.98,-95.34,39891444,50231,0,8,0,1,0
2012-05-21,IAH,34,17,78,309,29.98,-95.34,39891444,50231,0,7,0,0,0
2012-05-22,IAH,34,17,73,236,29.98,-95.34,39891444,50231,0,6,0,0,0
2012-05-23,IAH,32,18,84,175,29.98,-95.34,39891444,50231,0,5,0,0,0
2012-05-24,IAH,32,20,76,167,29.98,-95.34,39891444,50231,0,4,0,0,0
2012-05-25,IAH,33,22,81,156,29.98,-95.34,39891444,50231,0,3,0,1,0
2012-05-26,IAH,33,21,89,151,29.98,-95.34,39891444,50231,0,2,0,1,0
2012-05-27,IAH,33,21,91,155,29.98,-95.34,39891444,50231,0,1,0,1,0
2012-05-28,IAH,34,19,93,177,29.98,-95.34,39891444,50231,1,0,0,0,0
2012-05-29,IAH,35,21,90,190,29.98,-95.34,39891444,50231,0,1,0,0,0
2012-05-30,IAH,34,22,94,165,29.98,-95.34,39891444,50231,0,2,0,0,0
2012-05-31,IAH,32,21,84,164,29.98,-95.34,39891444,50231,0,3,0,0,0
2012-06-01,IAH,34,13,78,83,29.98,-95.34,39891444,50231,0,4,0,1,1
2012-06-02,IAH,34,19,90,180,29.98,-95.34,39891444,50231,0,5,0,1,1
2012-06-03,IAH,35,21,90,169,29.98,-95.34,39891444,50231,0,6,0,1,1
2012-06-04,IAH,35,22,84,176,29.98,-95.34,39891444,50231,0,7,0,0,1
2012-06-05,IAH,36,22,94,183,29.98,-95.34,39891444,50231,0,8,0,0,1
2012-06-06,IAH,36,21,88,154,29.98,-95.34,39891444,50231,0,9,0,0,1
2012-06-07,IAH,34,20,84,19,29.98,-95.34,39891444,50231,0,10,0,0,1
2012-06-08,IAH,33,21,94,31,29.98,-95.34,39891444,50231,0,11,0,1,1
2012-06-09,IAH,33,21,91,88,29.98,-95.34,39891444,50231,0,10,0,1,1
2012-06-10,IAH,35,22,91,177,29.98,-95.34,39891444,50231,0,9,0,1,1
2012-06-11,IAH,36,23,85,178,29.98,-95.34,39891444,50231,0,8,0,0,1
2012-06-12,IAH,35,22,97,161,29.98,-95.34,39891444,50231,0,7,0,0,1
2012-06-13,IAH,33,22,94,72,29.98,-95.34,39891444,50231,0,6,0,0,1
2012-06-14,IAH,34,22,91,170,29.98,-95.34,39891444,50231,0,5,0,0,1
2012-06-15,IAH,34,22,90,170,29.98,-95.34,39891444,50231,0,4,0,1,1
2012-06-16,IAH,30,22,94,85,29.98,-95.34,39891444,50231,0,3,0,1,1
2012-06-17,IAH,33,19,93,88,29.98,-95.34,39891444,50231,0,2,0,1,1
2012-06-18,IAH,30,22,91,122,29.98,-95.34,39891444,50231,0,1,0,0,1
2012-06-19,IAH,29,22,97,146,29.98,-95.34,39891444,50231,1,0,0,0,1
2012-06-20,IAH,31,22,97,121,29.98,-95.34,39891444,50231,0,1,0,0,1
2012-06-21,IAH,33,21,90,80,29.98,-95.34,39891444,50231,0,2,0,0,1
2012-06-22,IAH,34,20,87,30,29.98,-95.34,39891444,50231,0,3,0,1,1
2012-06-23,IAH,36,21,85,83,29.98,-95.34,39891444,50231,0,4,0,1,1
2012-06-24,IAH,37,21,84,358,29.98,-95.34,39891444,50231,0,5,0,1,1
2012-06-25,IAH,39,21,82,333,29.98,-95.34,39891444,50231,0,6,0,0,1
2012-06-26,IAH,41,21,76,15,29.98,-95.34,39891444,50231,0,7,0,0,1
2012-06-27,IAH,38,21,82,134,29.98,-95.34,39891444,50231,0,7,0,0,1
2012-06-28,IAH,36,23,96,172,29.98,-95.34,39891444,50231,0,6,0,0,1
2012-06-29,IAH,33,23,94,134,29.98,-95.34,39891444,50231,0,5,0,1,1
2012-06-30,IAH,29,23,100,126,29.98,-95.34,39891444,50231,0,4,0,1,1
2012-07-01,IAH,29,22,94,140,29.98,-95.34,39891444,50231,0,3,0,1,1
2012-07-02,IAH,33,23,100,145,29.98,-95.34,39891444,50231,0,2,0,0,1
2012-07-03,IAH,34,23,93,152,29.98,-95.34,39891444,50231,0,1,0,0,1
2012-07-04,IAH,34,22,97,165,29.98,-95.34,39891444,50231,1,0,0,0,1
2012-07-05,IAH,34,22,94,170,29.98,-95.34,39891444,50231,0,1,0,0,1
2012-07-06,IAH,35,22,93,184,29.98,-95.34,39891444,50231,0,2,0,1,1
2012-07-07,IAH,35,22,91,169,29.98,-95.34,39891444,50231,0,3,0,1,1
2012-07-08,IAH,28,23,94,156,29.98,-95.34,39891444,50231,0,4,0,1,1
2012-07-09,IAH,32,23,94,205,29.98,-95.34,39891444,50231,0,5,0,0,1
2012-07-10,IAH,29,22,94,231,29.98,-95.34,39891444,50231,0,6,0,0,1
2012-07-11,IAH,28,22,94,196,29.98,-95.34,39891444,50231,0,7,0,0,1
2012-07-12,IAH,27,22,97,197,29.98,-95.34,39891444,50231,0,8,0,0,1
2012-07-13,IAH,27,22,94,203,29.98,-95.34,39891444,50231,0,9,0,1,1
2012-07-14,IAH,32,23,94,108,29.98,-95.34,39891444,50231,0,10,0,1,1
2012-07-15,IAH,31,22,94,170,29.98,-95.34,39891444,50231,0,11,0,1,1
